datetime,irradiance,temp,humidity,cloud_cover,zenith,wind_speed_10m,hour,minute,dayofyear,hour_sin,hour_cos,irradiance_lag1,irradiance_lag2,irradiance_roll3,irradiance_roll5,temp_lag1,temp_lag2,temp_roll3,temp_roll5,actual_power_kW
2025-08-29 15:15:00+05:00,205.0,29.0,81.6,61.9,50,1.0,15,15,241,-0.7071067811865471,-0.7071067811865479,196.0,191.0,197.33333333333334,246.2,29.0,30.0,29.333333333333332,29.8,205.0
2025-08-29 15:30:00+05:00,212.0,29.0,82.0,56.5,53,1.3,15,30,241,-0.7071067811865471,-0.7071067811865479,205.0,196.0,204.33333333333334,209.6,29.0,29.0,29.0,29.4,212.0
2025-08-29 15:45:00+05:00,227.0,29.0,82.3,47.7,57,1.5,15,45,241,-0.7071067811865471,-0.7071067811865479,212.0,205.0,214.66666666666666,206.2,29.0,29.0,29.0,29.2,227.0
2025-08-29 16:00:00+05:00,198.0,29.0,82.7,47.7,60,1.8,16,0,241,-0.8660254037844385,-0.5000000000000004,227.0,212.0,212.33333333333334,207.6,29.0,29.0,29.0,29.0,198.0
2025-08-29 16:15:00+05:00,151.0,29.0,82.9,53.1,64,2.0,16,15,241,-0.8660254037844385,-0.5000000000000004,198.0,227.0,192.0,198.6,29.0,29.0,29.0,29.0,151.0
2025-08-29 16:30:00+05:00,127.0,29.0,83.0,51.7,67,2.0,16,30,241,-0.8660254037844385,-0.5000000000000004,151.0,198.0,158.66666666666666,183.0,29.0,29.0,29.0,29.0,127.0
2025-08-29 16:45:00+05:00,116.0,29.0,83.2,44.0,71,2.1,16,45,241,-0.8660254037844385,-0.5000000000000004,127.0,151.0,131.33333333333334,163.8,29.0,29.0,29.0,29.0,116.0
2025-08-29 17:00:00+05:00,95.0,29.0,83.3,38.5,74,2.2,17,0,241,-0.9659258262890683,-0.25881904510252063,116.0,127.0,112.66666666666667,137.4,29.0,29.0,29.0,29.0,95.0
2025-08-29 17:15:00+05:00,57.0,29.0,83.3,47.4,78,2.2,17,15,241,-0.9659258262890683,-0.25881904510252063,95.0,116.0,89.33333333333333,109.2,29.0,29.0,29.0,29.0,57.0
2025-08-29 17:30:00+05:00,40.0,29.0,83.2,41.0,81,2.0,17,30,241,-0.9659258262890683,-0.25881904510252063,57.0,95.0,64.0,87.0,29.0,29.0,29.0,29.0,40.0
2025-08-30 06:15:00+05:00,43.0,26.0,91.9,36.4,81,2.9,6,15,242,1.0,6.123233995736766e-17,19.0,4.0,22.0,13.2,26.0,26.0,26.0,26.0,43.0
2025-08-30 06:30:00+05:00,78.0,26.0,91.8,27.4,78,2.9,6,30,242,1.0,6.123233995736766e-17,43.0,19.0,46.666666666666664,28.8,26.0,26.0,26.0,26.0,78.0
2025-08-30 06:45:00+05:00,111.0,26.0,91.7,27.9,74,2.9,6,45,242,1.0,6.123233995736766e-17,78.0,43.0,77.33333333333333,51.0,26.0,26.0,26.0,26.0,111.0
2025-08-30 07:00:00+05:00,122.0,26.0,91.5,40.1,71,2.9,7,0,242,0.9659258262890683,-0.25881904510252063,111.0,78.0,103.66666666666667,74.6,26.0,26.0,26.0,26.0,122.0
2025-08-30 07:15:00+05:00,123.0,26.0,91.9,52.4,67,3.0,7,15,242,0.9659258262890683,-0.25881904510252063,122.0,111.0,118.66666666666667,95.4,26.0,26.0,26.0,26.0,123.0
2025-08-30 07:30:00+05:00,127.0,26.0,92.7,59.6,64,3.0,7,30,242,0.9659258262890683,-0.25881904510252063,123.0,122.0,124.0,112.2,26.0,26.0,26.0,26.0,127.0
2025-08-30 07:45:00+05:00,138.0,26.0,93.5,62.8,60,3.1,7,45,242,0.9659258262890683,-0.25881904510252063,127.0,123.0,129.33333333333334,124.2,26.0,26.0,26.0,26.0,138.0
2025-08-30 08:00:00+05:00,148.0,26.0,94.4,65.3,57,3.1,8,0,242,0.8660254037844387,-0.4999999999999998,138.0,127.0,137.66666666666666,131.6,26.0,26.0,26.0,26.0,148.0
2025-08-30 08:15:00+05:00,162.0,25.0,95.1,66.2,53,3.2,8,15,242,0.8660254037844387,-0.4999999999999998,148.0,138.0,149.33333333333334,139.6,26.0,26.0,25.666666666666668,25.8,162.0
2025-08-30 08:30:00+05:00,186.0,25.0,95.6,65.0,50,3.3,8,30,242,0.8660254037844387,-0.4999999999999998,162.0,148.0,165.33333333333334,152.2,25.0,26.0,25.333333333333332,25.6,186.0
2025-08-30 08:45:00+05:00,219.0,25.0,96.2,62.5,46,3.4,8,45,242,0.8660254037844387,-0.4999999999999998,186.0,162.0,189.0,170.6,25.0,25.0,25.0,25.4,219.0
2025-08-30 09:00:00+05:00,274.0,25.0,96.8,56.5,43,3.4,9,0,242,0.7071067811865476,-0.7071067811865475,219.0,186.0,226.33333333333334,197.8,25.0,25.0,25.0,25.2,274.0
2025-08-30 09:15:00+05:00,296.0,25.0,96.8,56.1,39,3.5,9,15,242,0.7071067811865476,-0.7071067811865475,274.0,219.0,263.0,227.4,25.0,25.0,25.0,25.0,296.0
2025-08-30 09:30:00+05:00,313.0,26.0,96.4,56.3,36,3.5,9,30,242,0.7071067811865476,-0.7071067811865475,296.0,274.0,294.3333333333333,257.6,25.0,25.0,25.333333333333332,25.2,313.0
2025-08-30 09:45:00+05:00,356.0,26.0,96.0,52.8,33,3.5,9,45,242,0.7071067811865476,-0.7071067811865475,313.0,296.0,321.6666666666667,291.6,26.0,25.0,25.666666666666668,25.4,356.0
2025-08-30 10:00:00+05:00,375.0,26.0,95.6,52.3,29,3.5,10,0,242,0.49999999999999994,-0.8660254037844387,356.0,313.0,348.0,322.8,26.0,26.0,26.0,25.6,375.0
2025-08-30 10:15:00+05:00,428.0,26.0,94.6,47.5,26,3.4,10,15,242,0.49999999999999994,-0.8660254037844387,375.0,356.0,386.3333333333333,353.6,26.0,26.0,26.0,25.8,428.0
2025-08-30 10:30:00+05:00,476.0,27.0,93.1,43.4,23,3.3,10,30,242,0.49999999999999994,-0.8660254037844387,428.0,375.0,426.3333333333333,389.6,26.0,26.0,26.333333333333332,26.2,476.0
2025-08-30 10:45:00+05:00,503.0,27.0,91.6,41.7,20,3.2,10,45,242,0.49999999999999994,-0.8660254037844387,476.0,428.0,469.0,427.6,27.0,26.0,26.666666666666668,26.4,503.0
2025-08-30 11:00:00+05:00,513.0,27.0,90.1,41.7,17,3.1,11,0,242,0.258819045102521,-0.9659258262890682,503.0,476.0,497.3333333333333,459.0,27.0,27.0,27.0,26.6,513.0
2025-08-30 11:15:00+05:00,532.0,27.0,89.0,40.5,14,3.0,11,15,242,0.258819045102521,-0.9659258262890682,513.0,503.0,516.0,490.4,27.0,27.0,27.0,26.8,532.0
2025-08-30 11:30:00+05:00,559.0,28.0,88.2,38.0,12,2.9,11,30,242,0.258819045102521,-0.9659258262890682,532.0,513.0,534.6666666666666,516.6,27.0,27.0,27.333333333333332,27.2,559.0
2025-08-30 11:45:00+05:00,572.0,28.0,87.4,36.8,11,2.8,11,45,242,0.258819045102521,-0.9659258262890682,559.0,532.0,554.3333333333334,535.8,28.0,27.0,27.666666666666668,27.4,572.0
2025-08-30 12:00:00+05:00,576.0,28.0,86.7,36.4,11,2.7,12,0,242,1.2246467991473532e-16,-1.0,572.0,559.0,569.0,550.4,28.0,28.0,28.0,27.6,576.0
2025-08-30 12:15:00+05:00,587.0,28.0,85.3,34.8,12,2.7,12,15,242,1.2246467991473532e-16,-1.0,576.0,572.0,578.3333333333334,565.2,28.0,28.0,28.0,27.8,587.0
2025-08-30 12:30:00+05:00,590.0,29.0,83.2,33.6,14,2.7,12,30,242,1.2246467991473532e-16,-1.0,587.0,576.0,584.3333333333334,576.8,28.0,28.0,28.333333333333332,28.2,590.0
2025-08-30 12:45:00+05:00,594.0,29.0,81.2,32.0,17,2.8,12,45,242,1.2246467991473532e-16,-1.0,590.0,587.0,590.3333333333334,583.8,29.0,28.0,28.666666666666668,28.4,594.0
2025-08-30 13:00:00+05:00,560.0,30.0,79.2,34.6,20,2.8,13,0,242,-0.2588190451025208,-0.9659258262890683,594.0,590.0,581.3333333333334,581.4,29.0,29.0,29.333333333333332,28.8,560.0
2025-08-30 13:15:00+05:00,510.0,30.0,78.1,38.7,23,2.8,13,15,242,-0.2588190451025208,-0.9659258262890683,560.0,594.0,554.6666666666666,568.2,30.0,29.0,29.666666666666668,29.2,510.0
2025-08-30 13:30:00+05:00,478.0,30.0,77.9,40.7,26,2.9,13,30,242,-0.2588190451025208,-0.9659258262890683,510.0,560.0,516.0,546.4,30.0,30.0,30.0,29.6,478.0
2025-08-30 13:45:00+05:00,432.0,30.0,77.7,44.2,29,2.9,13,45,242,-0.2588190451025208,-0.9659258262890683,478.0,510.0,473.3333333333333,514.8,30.0,30.0,30.0,29.8,432.0
2025-08-30 14:00:00+05:00,456.0,30.0,77.5,38.5,33,2.9,14,0,242,-0.4999999999999997,-0.8660254037844388,432.0,478.0,455.3333333333333,487.2,30.0,30.0,30.0,30.0,456.0
2025-08-30 14:15:00+05:00,411.0,30.0,77.3,41.7,36,2.8,14,15,242,-0.4999999999999997,-0.8660254037844388,456.0,432.0,433.0,457.4,30.0,30.0,30.0,30.0,411.0
2025-08-30 14:30:00+05:00,336.0,30.0,77.4,49.4,39,2.7,14,30,242,-0.4999999999999997,-0.8660254037844388,411.0,456.0,401.0,422.6,30.0,30.0,30.0,30.0,336.0
2025-08-30 14:45:00+05:00,329.0,30.0,77.4,46.9,43,2.5,14,45,242,-0.4999999999999997,-0.8660254037844388,336.0,411.0,358.6666666666667,392.8,30.0,30.0,30.0,30.0,329.0
2025-08-30 15:00:00+05:00,293.0,30.0,77.4,49.1,46,2.4,15,0,242,-0.7071067811865471,-0.7071067811865479,329.0,336.0,319.3333333333333,365.0,30.0,30.0,30.0,30.0,293.0
2025-08-30 15:15:00+05:00,234.0,30.0,77.3,55.5,50,2.4,15,15,242,-0.7071067811865471,-0.7071067811865479,293.0,329.0,285.3333333333333,320.6,30.0,30.0,30.0,30.0,234.0
2025-08-30 15:30:00+05:00,232.0,30.0,77.2,51.3,53,2.4,15,30,242,-0.7071067811865471,-0.7071067811865479,234.0,293.0,253.0,284.8,30.0,30.0,30.0,30.0,232.0
2025-08-30 15:45:00+05:00,232.0,30.0,77.1,45.5,57,2.4,15,45,242,-0.7071067811865471,-0.7071067811865479,232.0,234.0,232.66666666666666,264.0,30.0,30.0,30.0,30.0,232.0
2025-08-30 16:00:00+05:00,219.0,30.0,77.0,41.4,60,2.5,16,0,242,-0.8660254037844385,-0.5000000000000004,232.0,232.0,227.66666666666666,242.0,30.0,30.0,30.0,30.0,219.0
2025-08-30 16:15:00+05:00,188.0,30.0,77.0,40.6,64,2.5,16,15,242,-0.8660254037844385,-0.5000000000000004,219.0,232.0,213.0,221.0,30.0,30.0,30.0,30.0,188.0
2025-08-30 16:30:00+05:00,154.0,30.0,77.2,40.6,67,2.4,16,30,242,-0.8660254037844385,-0.5000000000000004,188.0,219.0,187.0,205.0,30.0,30.0,30.0,30.0,154.0
2025-08-30 16:45:00+05:00,114.0,30.0,77.4,43.6,71,2.4,16,45,242,-0.8660254037844385,-0.5000000000000004,154.0,188.0,152.0,181.4,30.0,30.0,30.0,30.0,114.0
2025-08-30 17:00:00+05:00,82.0,30.0,77.6,45.1,74,2.4,17,0,242,-0.9659258262890683,-0.25881904510252063,114.0,154.0,116.66666666666667,151.4,30.0,30.0,30.0,30.0,82.0
2025-08-30 17:15:00+05:00,59.0,30.0,77.7,42.6,78,2.3,17,15,242,-0.9659258262890683,-0.25881904510252063,82.0,114.0,85.0,119.4,30.0,30.0,30.0,30.0,59.0
2025-08-30 17:30:00+05:00,42.0,30.0,77.6,34.1,81,2.1,17,30,242,-0.9659258262890683,-0.25881904510252063,59.0,82.0,61.0,90.2,30.0,30.0,30.0,30.0,42.0
2025-08-31 06:15:00+05:00,43.0,27.0,88.7,31.4,81,2.2,6,15,243,1.0,6.123233995736766e-17,22.0,5.0,23.333333333333332,14.0,27.0,27.0,27.0,27.0,43.0
2025-08-31 06:30:00+05:00,65.0,27.0,88.4,35.6,78,2.2,6,30,243,1.0,6.123233995736766e-17,43.0,22.0,43.333333333333336,27.0,27.0,27.0,27.0,27.0,65.0
2025-08-31 06:45:00+05:00,85.0,27.0,88.2,41.7,75,2.3,6,45,243,1.0,6.123233995736766e-17,65.0,43.0,64.33333333333333,44.0,27.0,27.0,27.0,27.0,85.0
2025-08-31 07:00:00+05:00,101.0,27.0,87.9,48.4,71,2.3,7,0,243,0.9659258262890683,-0.25881904510252063,85.0,65.0,83.66666666666667,63.2,27.0,27.0,27.0,27.0,101.0
2025-08-31 07:15:00+05:00,124.0,27.0,87.9,50.3,68,2.3,7,15,243,0.9659258262890683,-0.25881904510252063,101.0,85.0,103.33333333333333,83.6,27.0,27.0,27.0,27.0,124.0
2025-08-31 07:30:00+05:00,155.0,27.0,88.0,49.2,64,2.4,7,30,243,0.9659258262890683,-0.25881904510252063,124.0,101.0,126.66666666666667,106.0,27.0,27.0,27.0,27.0,155.0
2025-08-31 07:45:00+05:00,204.0,27.0,88.1,43.6,60,2.5,7,45,243,0.9659258262890683,-0.25881904510252063,155.0,124.0,161.0,133.8,27.0,27.0,27.0,27.0,204.0
2025-08-31 08:00:00+05:00,242.0,27.0,88.2,42.1,57,2.6,8,0,243,0.8660254037844387,-0.4999999999999998,204.0,155.0,200.33333333333334,165.2,27.0,27.0,27.0,27.0,242.0
2025-08-31 08:15:00+05:00,252.0,27.0,88.3,46.5,53,2.7,8,15,243,0.8660254037844387,-0.4999999999999998,242.0,204.0,232.66666666666666,195.4,27.0,27.0,27.0,27.0,252.0
2025-08-31 08:30:00+05:00,220.0,27.0,88.3,57.9,50,2.9,8,30,243,0.8660254037844387,-0.4999999999999998,252.0,242.0,238.0,214.6,27.0,27.0,27.0,27.0,220.0
2025-08-31 08:45:00+05:00,236.0,27.0,88.3,58.9,46,3.0,8,45,243,0.8660254037844387,-0.4999999999999998,220.0,252.0,236.0,230.8,27.0,27.0,27.0,27.0,236.0
2025-08-31 09:00:00+05:00,285.0,27.0,88.3,54.1,43,3.2,9,0,243,0.7071067811865476,-0.7071067811865475,236.0,220.0,247.0,247.0,27.0,27.0,27.0,27.0,285.0
2025-08-31 09:15:00+05:00,321.0,27.0,87.3,51.5,40,3.3,9,15,243,0.7071067811865476,-0.7071067811865475,285.0,236.0,280.6666666666667,262.8,27.0,27.0,27.0,27.0,321.0
2025-08-31 09:30:00+05:00,369.0,28.0,85.5,47.4,36,3.3,9,30,243,0.7071067811865476,-0.7071067811865475,321.0,285.0,325.0,286.2,27.0,27.0,27.333333333333332,27.2,369.0
2025-08-31 09:45:00+05:00,384.0,28.0,83.6,48.0,33,3.3,9,45,243,0.7071067811865476,-0.7071067811865475,369.0,321.0,358.0,319.0,28.0,27.0,27.666666666666668,27.4,384.0
2025-08-31 10:00:00+05:00,407.0,28.0,81.8,47.3,29,3.3,10,0,243,0.49999999999999994,-0.8660254037844387,384.0,369.0,386.6666666666667,353.2,28.0,28.0,28.0,27.6,407.0
2025-08-31 10:15:00+05:00,420.0,29.0,80.2,47.5,26,3.3,10,15,243,0.49999999999999994,-0.8660254037844387,407.0,384.0,403.6666666666667,380.2,28.0,28.0,28.333333333333332,28.0,420.0
2025-08-31 10:30:00+05:00,465.0,29.0,78.8,43.7,23,3.4,10,30,243,0.49999999999999994,-0.8660254037844387,420.0,407.0,430.6666666666667,409.0,29.0,28.0,28.666666666666668,28.4,465.0
2025-08-31 10:45:00+05:00,537.0,29.0,77.4,36.6,20,3.4,10,45,243,0.49999999999999994,-0.8660254037844387,465.0,420.0,474.0,442.6,29.0,29.0,29.0,28.6,537.0
2025-08-31 11:00:00+05:00,598.0,29.0,76.1,30.8,17,3.4,11,0,243,0.258819045102521,-0.9659258262890682,537.0,465.0,533.3333333333334,485.4,29.0,29.0,29.0,28.8,598.0
2025-08-31 11:15:00+05:00,645.0,30.0,75.3,26.4,15,3.4,11,15,243,0.258819045102521,-0.9659258262890682,598.0,537.0,593.3333333333334,533.0,29.0,29.0,29.333333333333332,29.2,645.0
2025-08-31 11:30:00+05:00,622.0,30.0,75.0,29.8,13,3.4,11,30,243,0.258819045102521,-0.9659258262890682,645.0,598.0,621.6666666666666,573.4,30.0,29.0,29.666666666666668,29.4,622.0
2025-08-31 11:45:00+05:00,531.0,30.0,74.6,40.4,12,3.5,11,45,243,0.258819045102521,-0.9659258262890682,622.0,645.0,599.3333333333334,586.6,30.0,30.0,30.0,29.6,531.0
2025-08-31 12:00:00+05:00,504.0,30.0,74.3,43.5,12,3.5,12,0,243,1.2246467991473532e-16,-1.0,531.0,622.0,552.3333333333334,580.0,30.0,30.0,30.0,29.8,504.0
2025-08-31 12:15:00+05:00,519.0,30.0,74.0,41.6,13,3.5,12,15,243,1.2246467991473532e-16,-1.0,504.0,531.0,518.0,564.2,30.0,30.0,30.0,30.0,519.0
2025-08-31 12:30:00+05:00,540.0,30.0,73.7,38.9,15,3.6,12,30,243,1.2246467991473532e-16,-1.0,519.0,504.0,521.0,543.2,30.0,30.0,30.0,30.0,540.0
2025-08-31 12:45:00+05:00,615.0,31.0,73.4,29.5,17,3.6,12,45,243,1.2246467991473532e-16,-1.0,540.0,519.0,558.0,541.8,30.0,30.0,30.333333333333332,30.2,615.0
2025-08-31 13:00:00+05:00,641.0,31.0,73.1,25.3,20,3.7,13,0,243,-0.2588190451025208,-0.9659258262890683,615.0,540.0,598.6666666666666,563.8,31.0,30.0,30.666666666666668,30.4,641.0
2025-08-31 13:15:00+05:00,582.0,31.0,73.5,30.5,23,3.7,13,15,243,-0.2588190451025208,-0.9659258262890683,641.0,615.0,612.6666666666666,579.4,31.0,31.0,31.0,30.6,582.0
2025-08-31 13:30:00+05:00,575.0,31.0,74.4,29.3,26,3.6,13,30,243,-0.2588190451025208,-0.9659258262890683,582.0,641.0,599.3333333333334,590.6,31.0,31.0,31.0,30.8,575.0
2025-08-31 13:45:00+05:00,521.0,30.0,75.4,33.6,29,3.6,13,45,243,-0.2588190451025208,-0.9659258262890683,575.0,582.0,559.3333333333334,586.8,31.0,31.0,30.666666666666668,30.8,521.0
2025-08-31 14:00:00+05:00,520.0,30.0,76.4,30.7,33,3.5,14,0,243,-0.4999999999999997,-0.8660254037844388,521.0,575.0,538.6666666666666,567.8,30.0,31.0,30.333333333333332,30.6,520.0
2025-08-31 14:15:00+05:00,477.0,30.0,77.0,33.3,36,3.5,14,15,243,-0.4999999999999997,-0.8660254037844388,520.0,521.0,506.0,535.0,30.0,30.0,30.0,30.4,477.0
2025-08-31 14:30:00+05:00,480.0,30.0,77.2,28.9,40,3.4,14,30,243,-0.4999999999999997,-0.8660254037844388,477.0,520.0,492.3333333333333,514.6,30.0,30.0,30.0,30.2,480.0
2025-08-31 14:45:00+05:00,526.0,30.0,77.4,16.9,43,3.3,14,45,243,-0.4999999999999997,-0.8660254037844388,480.0,477.0,494.3333333333333,504.8,30.0,30.0,30.0,30.0,526.0
2025-08-31 15:00:00+05:00,447.0,30.0,77.7,24.1,47,3.3,15,0,243,-0.7071067811865471,-0.7071067811865479,526.0,480.0,484.3333333333333,490.0,30.0,30.0,30.0,30.0,447.0
2025-08-31 15:15:00+05:00,345.0,30.0,78.5,36.1,50,3.1,15,15,243,-0.7071067811865471,-0.7071067811865479,447.0,526.0,439.3333333333333,455.0,30.0,30.0,30.0,30.0,345.0
2025-08-31 15:30:00+05:00,274.0,29.0,80.0,44.0,54,2.9,15,30,243,-0.7071067811865471,-0.7071067811865479,345.0,447.0,355.3333333333333,414.4,30.0,30.0,29.666666666666668,29.8,274.0
2025-08-31 15:45:00+05:00,266.0,29.0,81.5,39.0,57,2.7,15,45,243,-0.7071067811865471,-0.7071067811865479,274.0,345.0,295.0,371.6,29.0,30.0,29.333333333333332,29.6,266.0
2025-08-31 16:00:00+05:00,233.0,29.0,83.1,39.0,61,2.6,16,0,243,-0.8660254037844385,-0.5000000000000004,266.0,274.0,257.6666666666667,313.0,29.0,29.0,29.0,29.4,233.0
2025-08-31 16:15:00+05:00,214.0,29.0,83.9,34.2,64,2.6,16,15,243,-0.8660254037844385,-0.5000000000000004,233.0,266.0,237.66666666666666,266.4,29.0,29.0,29.0,29.2,214.0
2025-08-31 16:30:00+05:00,171.0,29.0,83.9,35.2,68,2.6,16,30,243,-0.8660254037844385,-0.5000000000000004,214.0,233.0,206.0,231.6,29.0,29.0,29.0,29.0,171.0
2025-08-31 16:45:00+05:00,129.0,29.0,83.9,38.7,71,2.6,16,45,243,-0.8660254037844385,-0.5000000000000004,171.0,214.0,171.33333333333334,202.6,29.0,29.0,29.0,29.0,129.0
2025-08-31 17:00:00+05:00,84.0,29.0,83.9,45.8,75,2.7,17,0,243,-0.9659258262890683,-0.25881904510252063,129.0,171.0,128.0,166.2,29.0,29.0,29.0,29.0,84.0
2025-08-31 17:15:00+05:00,47.0,29.0,83.8,55.5,78,2.6,17,15,243,-0.9659258262890683,-0.25881904510252063,84.0,129.0,86.66666666666667,129.0,29.0,29.0,29.0,29.0,47.0
2025-08-31 17:30:00+05:00,31.0,29.0,83.7,52.0,82,2.4,17,30,243,-0.9659258262890683,-0.25881904510252063,47.0,84.0,54.0,92.4,29.0,29.0,29.0,29.0,31.0
2025-09-01 06:15:00+05:00,40.0,26.0,88.7,48.0,82,2.8,6,15,244,1.0,6.123233995736766e-17,15.0,2.0,19.0,11.4,26.0,26.0,26.0,26.0,40.0
2025-09-01 06:30:00+05:00,70.0,26.0,88.4,43.0,78,2.8,6,30,244,1.0,6.123233995736766e-17,40.0,15.0,41.666666666666664,25.4,26.0,26.0,26.0,26.0,70.0
2025-09-01 06:45:00+05:00,114.0,27.0,88.1,34.5,75,2.8,6,45,244,1.0,6.123233995736766e-17,70.0,40.0,74.66666666666667,48.2,26.0,26.0,26.333333333333332,26.2,114.0
2025-09-01 07:00:00+05:00,159.0,27.0,87.9,30.4,71,2.7,7,0,244,0.9659258262890683,-0.25881904510252063,114.0,70.0,114.33333333333333,79.6,27.0,26.0,26.666666666666668,26.4,159.0
2025-09-01 07:15:00+05:00,169.0,27.0,87.6,40.6,68,2.8,7,15,244,0.9659258262890683,-0.25881904510252063,159.0,114.0,147.33333333333334,110.4,27.0,27.0,27.0,26.6,169.0
2025-09-01 07:30:00+05:00,175.0,27.0,87.4,48.5,64,2.9,7,30,244,0.9659258262890683,-0.25881904510252063,169.0,159.0,167.66666666666666,137.4,27.0,27.0,27.0,26.8,175.0
2025-09-01 07:45:00+05:00,178.0,27.0,87.1,55.2,61,3.0,7,45,244,0.9659258262890683,-0.25881904510252063,175.0,169.0,174.0,159.0,27.0,27.0,27.0,27.0,178.0
2025-09-01 08:00:00+05:00,193.0,27.0,86.9,57.2,57,3.1,8,0,244,0.8660254037844387,-0.4999999999999998,178.0,175.0,182.0,174.8,27.0,27.0,27.0,27.0,193.0
2025-09-01 08:15:00+05:00,242.0,27.0,86.6,52.1,54,3.2,8,15,244,0.8660254037844387,-0.4999999999999998,193.0,178.0,204.33333333333334,191.4,27.0,27.0,27.0,27.0,242.0
2025-09-01 08:30:00+05:00,300.0,27.0,86.3,45.9,50,3.2,8,30,244,0.8660254037844387,-0.4999999999999998,242.0,193.0,245.0,217.6,27.0,27.0,27.0,27.0,300.0
2025-09-01 08:45:00+05:00,363.0,27.0,86.1,39.8,47,3.3,8,45,244,0.8660254037844387,-0.4999999999999998,300.0,242.0,301.6666666666667,255.2,27.0,27.0,27.0,27.0,363.0
2025-09-01 09:00:00+05:00,396.0,27.0,85.8,38.9,43,3.3,9,0,244,0.7071067811865476,-0.7071067811865475,363.0,300.0,353.0,298.8,27.0,27.0,27.0,27.0,396.0
2025-09-01 09:15:00+05:00,401.0,27.0,85.3,41.9,40,3.4,9,15,244,0.7071067811865476,-0.7071067811865475,396.0,363.0,386.6666666666667,340.4,27.0,27.0,27.0,27.0,401.0
2025-09-01 09:30:00+05:00,466.0,27.0,84.6,36.2,36,3.5,9,30,244,0.7071067811865476,-0.7071067811865475,401.0,396.0,421.0,385.2,27.0,27.0,27.0,27.0,466.0
2025-09-01 09:45:00+05:00,514.0,28.0,83.9,32.8,33,3.7,9,45,244,0.7071067811865476,-0.7071067811865475,466.0,401.0,460.3333333333333,428.0,27.0,27.0,27.333333333333332,27.2,514.0
2025-09-01 10:00:00+05:00,547.0,28.0,83.2,31.5,29,3.9,10,0,244,0.49999999999999994,-0.8660254037844387,514.0,466.0,509.0,464.8,28.0,27.0,27.666666666666668,27.4,547.0
2025-09-01 10:15:00+05:00,664.0,28.0,82.8,19.7,26,4.0,10,15,244,0.49999999999999994,-0.8660254037844387,547.0,514.0,575.0,518.4,28.0,28.0,28.0,27.6,664.0
2025-09-01 10:30:00+05:00,777.0,28.0,82.8,8.5,23,4.0,10,30,244,0.49999999999999994,-0.8660254037844387,664.0,547.0,662.6666666666666,593.6,28.0,28.0,28.0,27.8,777.0
2025-09-01 10:45:00+05:00,830.0,28.0,82.8,4.6,20,4.0,10,45,244,0.49999999999999994,-0.8660254037844387,777.0,664.0,757.0,666.4,28.0,28.0,28.0,28.0,830.0
2025-09-01 11:00:00+05:00,885.0,28.0,82.8,0.0,17,4.1,11,0,244,0.258819045102521,-0.9659258262890682,830.0,777.0,830.6666666666666,740.6,28.0,28.0,28.0,28.0,885.0
2025-09-01 11:15:00+05:00,874.0,28.0,83.2,2.6,15,4.0,11,15,244,0.258819045102521,-0.9659258262890682,885.0,830.0,863.0,806.0,28.0,28.0,28.0,28.0,874.0
2025-09-01 11:30:00+05:00,809.0,28.0,83.9,10.5,13,4.0,11,30,244,0.258819045102521,-0.9659258262890682,874.0,885.0,856.0,835.0,28.0,28.0,28.0,28.0,809.0
2025-09-01 11:45:00+05:00,750.0,28.0,84.7,17.4,12,3.9,11,45,244,0.258819045102521,-0.9659258262890682,809.0,874.0,811.0,829.6,28.0,28.0,28.0,28.0,750.0
2025-09-01 12:00:00+05:00,645.0,28.0,85.4,28.9,12,3.8,12,0,244,1.2246467991473532e-16,-1.0,750.0,809.0,734.6666666666666,792.6,28.0,28.0,28.0,28.0,645.0
2025-09-01 12:15:00+05:00,559.0,28.0,86.0,38.0,13,3.7,12,15,244,1.2246467991473532e-16,-1.0,645.0,750.0,651.3333333333334,727.4,28.0,28.0,28.0,28.0,559.0
2025-09-01 12:30:00+05:00,531.0,28.0,86.4,40.5,15,3.5,12,30,244,1.2246467991473532e-16,-1.0,559.0,645.0,578.3333333333334,658.8,28.0,28.0,28.0,28.0,531.0
2025-09-01 12:45:00+05:00,648.0,28.0,86.7,26.1,17,3.4,12,45,244,1.2246467991473532e-16,-1.0,531.0,559.0,579.3333333333334,626.6,28.0,28.0,28.0,28.0,648.0
2025-09-01 13:00:00+05:00,683.0,28.0,87.1,20.5,20,3.2,13,0,244,-0.2588190451025208,-0.9659258262890683,648.0,531.0,620.6666666666666,613.2,28.0,28.0,28.0,28.0,683.0
2025-09-01 13:15:00+05:00,606.0,28.0,87.4,27.5,23,3.1,13,15,244,-0.2588190451025208,-0.9659258262890683,683.0,648.0,645.6666666666666,605.4,28.0,28.0,28.0,28.0,606.0
2025-09-01 13:30:00+05:00,634.0,28.0,87.5,22.0,26,2.9,13,30,244,-0.2588190451025208,-0.9659258262890683,606.0,683.0,641.0,620.4,28.0,28.0,28.0,28.0,634.0
2025-09-01 13:45:00+05:00,602.0,27.0,87.6,23.3,30,2.8,13,45,244,-0.2588190451025208,-0.9659258262890683,634.0,606.0,614.0,634.6,28.0,28.0,27.666666666666668,27.8,602.0
2025-09-01 14:00:00+05:00,548.0,27.0,87.7,27.3,33,2.7,14,0,244,-0.4999999999999997,-0.8660254037844388,602.0,634.0,594.6666666666666,614.6,27.0,28.0,27.333333333333332,27.6,548.0
